X,Y,Z
152726,563789,319450
15284,906302,432780
422116,927644,210742
811832,825058,192804
383218,676363,390583
835318,862609,179565
282266,771715,571670
180843,680571,782826
514045,69938,267650
962366,841414,87387
981402,785197,357387
50655,899775,807412
342605,470390,898621
717866,261696,28272
272550,188393,276666
783755,527574,5807
331788,535838,888589
603035,101827,797570
336993,701774,801607
315008,81796,84764
374917,132196,973336
874208,653050,507640
10328,151926,455024
61835,933374,451354
474516,626024,497638
540994,253868,784568
188873,233716,737251
489151,248596,370910
481459,304463,493343
60969,547539,726689
991559,115712,164353
435034,706080,394697
233312,64610,1811
824697,682882,585000
913403,133098,544791
519989,722088,758895
175420,748986,24138
896454,420807,228148
412520,297079,561647
154405,13887,61185
919656,230927,106670
252480,182002,609965
11862,5423,776501
37487,741772,109568
665078,860343,957872
182419,678921,170608
921406,660039,659397
85242,728957,339770
45222,500181,131561
419644,719970,788484
690307,64245,468412
288938,78297,598555
93249,258628,713737
594511,472011,272284
968832,142502,790523
856647,873924,97072
278180,670397,409221
230464,290412,24450
498588,841794,238037
700302,907933,368844
595529,361469,933813
870023,156320,197283
101986,930064,345583
155056,569128,248439
59093,296377,104317
808414,688618,22369
578626,665827,937799
837028,346302,58102
376540,825435,910625
545531,707117,143959
185548,624940,334541
568010,828730,993742
729353,391544,385027
664041,439597,929881
892867,667612,278062
558589,133291,380300
729708,26336,705743
259767,998513,815074
670260,236255,251831
641512,631097,361998
732044,340027,763472
316693,414528,300524
417652,754035,584955
605707,20517,642601
778285,355332,276163
412647,223656,480874
363285,83666,929150
706328,67918,327744
333937,97147,111801
194550,145627,763522
214235,451363,210707
990555,993993,694534
434590,324754,872426
329155,473537,315128
987939,704064,879064
15402,169742,776005
100086,431708,78596
394074,659972,216068
341847,819852,195744
764170,384398,664578
632028,134655,664498
793433,859864,765844
272630,712281,932774
366594,306590,740563
483440,931219,737785
344770,340112,582021
440843,568057,172267
543128,104489,533944
657666,827180,646375
952277,151786,34254
105752,560178,163335
710026,138992,432513
52461,294473,943995
198295,686050,321583
240499,495435,963843
258334,525891,108212
848009,27896,786826
4387,186731,977532
877449,879701,142409
695473,22040,288539
99296,894797,601222
351557,244379,78148
734037,91267,29527
784957,96131,677192
380436,7688,218262
600219,78024,537459
914245,452429,732439
528286,870614,567250
572823,12732,178624
95279,137773,744237
176998,914594,439636
338100,688132,777643
469488,350848,770881
770627,457038,132693
629378,41329,452373
588353,661978,899318
565741,150100,231462
202452,213962,439622
718865,999129,530778
170399,187733,92551
761811,962509,891475
415578,893229,428319
614340,506915,306905
559068,29624,615854
545531,659728,448015
694749,619169,657635
700102,904947,88823
657300,155676,134047
725443,201496,854161
785208,548675,519474
642325,354870,138977
552030,305323,728535
682296,484526,137653
969503,631408,701248
175295,300881,728641
747664,511243,434476
33661,110260,471369
271506,982910,337534
426371,563543,905060
751926,916403,151661
616001,414518,934543
30948,777199,573627
180959,276188,635669
975281,321767,45278
576928,712482,545725
390449,753471,280382
272051,184817,829168
26790,537114,824461
873742,600411,415203
731417,352649,207894
869384,183619,149631
95322,789429,195887
868614,905061,639696
647936,530112,50740
945030,486918,882189
443950,614426,211835
258168,164621,707434
835999,205156,992048
207854,619122,364440
970678,875492,289200
696057,730822,271908
862552,718644,259422
262158,973652,839831
690919,623976,767385
939157,168016,277039
429614,622097,384502
991757,388301,783702
158117,961247,224985
470357,83010,999601
16621,762700,982803
673797,258886,300861
428995,883795,784878
435208,630288,195149
938840,152677,633697
320646,368818,663382
533909,954374,71683
743562,858463,694813
891336,701662,513677
393117,260441,356348
468301,11772,674756
183226,495448,74371
432115,727757,302333
307565,418241,337212
226639,338632,53413
86875,471511,177165
957340,928852,412570
807134,734793,479135
676076,555549,413938
56791,637868,773096
969844,905041,554302
543273,908848,566836
886943,348195,716352
156469,662537,330861
865587,899857,578120
942452,71136,806131
474476,880385,269629
932065,166014,701332
135515,284243,1840
195874,888554,555465
661966,552347,46496
88387,841506,104523
668899,996176,91145
100735,993043,534955
313505,933897,637093
919307,777456,215495
775809,387089,737390
117327,415758,514491
14633,510993,171888
243411,523597,403386
629439,625914,690545
270330,232575,209887
988893,349618,116193
862669,803171,974944
845675,906145,442546
548008,230309,554826
999186,276835,280562
941659,752299,6396
305610,864565,343307
584059,64771,197939
450878,92836,790766
827293,690890,214246
991610,607639,673961
422986,48731,866825
342120,912145,276676
185839,60844,796920
604883,521837,211995
723879,438577,70018
989483,500273,404978
271765,399610,383090
101034,328774,788654
792301,973452,725670
7621,632479,721757
342078,729492,977323
442875,122108,560517
7871,537312,736644
19732,119880,744105
983034,280993,897242
748478,770708,40636
529044,274995,703931
136822,916209,775562
37403,621687,889234
828801,439559,447724
617043,268142,627395
354883,808798,538014
877264,176479,972461
817806,812769,347059
290222,720934,321807
625298,124831,625570
486317,698332,81749
295654,659196,519124
4526,172427,358258
37256,754237,200042
670119,271975,989928
70331,193367,635913
336292,621306,383852
790447,30157,780577
850580,718654,494987
685441,498292,625856
302486,860141,663415
928470,868137,625133
166668,666847,806732
879155,195704,373454
795201,923624,926978
122653,531878,65423
69355,877688,146383
479568,935521,204184
699811,913720,958474
984117,566852,224918
959305,266689,226406
366037,700525,619364
159018,73927,408977
456750,208556,847166
392587,205214,649581
439642,46079,602646
45834,21949,120671
273667,17531,616238
718925,961848,518184
82332,367310,332194
690111,170329,904851
215351,34424,251822
989515,562312,23610
556366,118840,961640
758076,245663,505155
596928,728763,900104
307315,892893,753314
378406,952024,277123
366153,993941,504731
894122,972200,371223
981670,799894,424959
674223,11805,523964
439851,681338,897849
980420,891679,711824
452338,519859,429085
622549,468807,571189
429741,169247,708381
205384,914365,639380
425678,537234,790855
422175,248039,468738
374949,42967,465633
789485,540155,381279
621782,125520,930049
536911,492428,14378
969088,631553,573360
963993,435129,668123
722541,849312,31612
508937,783755,872359
437949,350360,246989
470594,420056,344557
699803,997850,977956
49997,770604,905737
977375,162606,45322
727189,200701,91160
93154,146716,67669
410848,280396,262962
480379,22598,148150
917772,422060,750070
467495,342090,987800
162919,949983,766470
303018,270708,391205
50230,27717,98765
305676,782572,537796
255380,175054,109269
404892,934313,772298
889776,638253,753379
809579,732110,57656
909729,245417,416670
190946,607069,304316
4237,521796,424039
242960,75605,997300
385876,763672,240498
265755,657831,116000
68563,481523,1138
112281,716787,858714
281919,128016,472177
485440,37853,636652
481013,76785,604526
225240,958975,371204
927477,230181,983363
630797,13844,330899
535407,739528,525785
588626,515321,865696
289773,388594,893682
293632,472523,820878
860244,761342,415591
771235,737722,587140
233333,536584,172474
928324,481245,403555
560700,599339,928514
767130,617492,237182
601160,194296,138193
322697,822780,607396
536076,625417,516433
448662,952963,169577
149765,968334,653253
417510,536627,264008
600422,851137,195228
291300,170247,73665
271861,353148,223472
885233,894165,52353
219474,3748,305285
102874,120750,560170
312476,98695,996208
614006,941168,756508
672460,64513,90418
295893,844698,105876
74634,984892,249758
539359,524442,276882
912812,522917,645951
451108,893351,376030
994231,366597,528877
839978,893139,507814
179108,926982,571662
130859,277826,811889
619499,553425,84732
119140,50720,599166
842980,357055,386169
418844,311440,247422
950755,652832,889299
356994,854796,86651
191581,627431,692145
959159,225668,516544
584935,249226,48597
995172,414293,463315
99431,343265,982624
1102,52149,859204
124659,939511,430163
988358,249904,141254
715856,869930,777487
725299,752236,40186
927382,311130,174640
557703,776059,474782
233995,110424,359767
367299,812205,250872
266465,515487,776952
501708,361121,703681
692615,735317,90195
145080,279701,490105
264831,996276,397990
404633,434935,696423
878514,507806,827351
233926,60883,460
112943,921791,402791
295339,259949,781000
347202,206683,502340
68828,763203,996948
369966,490007,133071
469705,169571,491464
237756,580179,915297
789919,22175,471538
99348,488629,640057
704626,629433,269283
772119,399543,389725
839273,579123,850049
401515,435279,412366
21483,582928,563791
266417,898612,126692
211737,620170,618266
432714,984509,887732
489150,411206,748610
572748,19642,330497
942505,662388,61697
380715,678964,636750
226038,377500,912148
116679,379957,297536
153939,960797,373008
268551,680839,129821
765465,358526,983742
651674,836004,315946
111160,307168,273196
48239,466451,548103
429773,287517,935770
884396,805416,807621
192222,133302,68443
669791,988359,779950
171814,730378,134511
316301,953742,34532
676533,932604,656154
376999,952501,974036
975780,255891,366464
802886,608542,854127
933207,747076,812041
293027,937165,345001
627409,355669,949187
131807,902727,736781
578644,207915,360697
533331,523065,935508
587787,80259,564109
334459,715647,907127
726000,552036,366955
266970,441910,573395
31666,944263,954203
837821,708355,812918
378230,985575,422600
200355,48602,983289
411519,30715,284544
801992,18866,640480
48,58006,686823
870625,109256,723788
20417,262065,923557
282925,644013,546642
718251,53185,592722
982407,950973,495373
47964,497643,349597
163959,208798,78958
310520,125065,373185
682499,137933,102560
638621,8701,905648
498823,330543,924512
47065,121830,168464
367014,841478,404036
117831,526325,907925
197550,105331,63858
101391,417102,263729
421069,311265,437168
900515,908429,314223
87366,719418,853463
80127,758685,93201
531143,742676,706112
51775,666917,951288
870221,471247,451263
322183,817776,324641
612881,4215,452910
712095,80773,930764
809055,9037,398405
93641,82438,914263
74384,901072,855233
737399,323980,202620
612574,828399,997057
752065,358056,618581
914235,795456,125910
628103,363898,436842
96533,257648,527948
592499,917761,769075
577753,783160,683069
358785,503210,980078
785444,24857,873088
296184,488563,506278
547855,285980,11574
951916,842241,400736
19606,378502,669610
375944,635519,319153
391510,994114,976847
373634,119658,151656
690503,127299,689153
388543,585498,662264
493915,212449,378589
368307,157827,697019
590997,611063,316591
547355,932219,996884
193755,976979,52810
340079,585957,440762
215312,330038,860911
367024,750644,414399
848925,726728,896619
284098,56961,754861
257894,744208,467583
841118,549127,67707
380314,162409,193260
965922,299173,353210
661077,18028,513703
582116,541788,438447
34914,837880,528539
885292,432443,159977
32210,738910,115132
47914,502811,373688
446993,210077,605814
835104,99746,549991
689603,229771,371434
384218,590635,218509
408849,482953,550994
383902,502380,83970
230377,749717,349578
735100,136979,936684
826675,566268,123333
361497,335305,768136
748958,964248,173017
367606,903429,663624
196815,332653,757541
728404,524857,429608
49232,427957,493389
152735,850026,550785
805779,505113,294294
484799,882044,482421
717633,253870,7350
913199,92159,120825
135075,911093,45022
414718,992432,932819
764543,229180,827107
314473,872895,188778
442108,293957,37233
817178,405675,162715
509698,664427,205279
294170,792253,988839
341954,699982,909667
635069,67780,475964
872766,751189,691876
260685,229989,882420
668306,327306,836016
132853,682173,119667
677414,435729,956044
597185,583202,79404
135648,702801,396022
121647,98441,381179
983587,532819,593516
602745,249373,127782
567557,551644,508197
275738,603822,567456
695867,539646,403823
348261,104667,566456
735286,93621,825539
219334,39574,386222
405708,344565,882454
192087,153848,417022
760801,647508,963621
676666,325213,680147
91379,702268,134423
268779,385281,886102
733246,123922,312968
466561,181517,510909
311336,166773,416124
538701,406989,534237
38143,373725,353081
177765,859754,451186
807165,752638,905025
931522,771201,28631
607087,478519,436662
882456,665413,717214
64938,7552,704059
683425,934650,299265
84519,822311,510980
125537,752912,24030
383777,82150,111334
454689,353803,735344
203010,631987,952402
19936,472702,580025
975736,819589,576989
880127,590670,65045
155078,222155,494807
229614,856607,438527
222641,202416,364134
948364,981579,447675
803946,368943,184389
519612,573204,76847
528236,777022,513565
380307,715309,942034
616176,178861,566528
263207,426691,76746
262099,369302,207535
469047,100627,622985
882238,879925,338836
598045,616032,50878
548753,612529,786714
97904,199160,182121
197610,568735,295696
675082,147856,141425
575868,964252,127841
942677,315838,915734
487374,338387,186151
425879,245487,831912
530046,560244,320382
298130,780559,414926
418792,455935,138696
360068,340616,627781
489287,96557,694854
789841,360222,666506
971791,89323,884655
422141,112116,517113
181778,516660,949664
253212,45544,265012
699406,440655,491321
63789,872841,532880
364247,332098,312657
270226,217589,42210
178055,844150,760013
802551,192040,181802
186643,363912,275877
143871,77595,824015
885894,144770,697849
378536,910971,867366
897823,541627,84069
145590,748288,93846
521795,430315,668770
810690,955667,579713
154674,491954,783002
782106,252204,644845
21625,434283,583452
59653,160329,219541
102328,301470,37087
601097,412235,651629
753320,294782,989091
715612,337094,602361
413637,979081,257078
771671,813780,647006
457041,78130,344433
21806,253134,982245
595250,214740,323051
154632,951194,377518
145385,620252,880369
819312,897919,831577
372154,136447,559692
242451,378473,812449
537038,823471,103428
797766,376718,946140
490795,838332,65216
249273,968947,851010
485726,275772,496545
793111,156340,664338
722537,289486,566432
746444,929333,884813
666031,526773,453596
900234,990028,683765
523693,813992,765722
966476,239023,854863
970169,962670,75376
905701,682697,921823
751150,788015,614047
781055,523365,980719
112913,298787,405914
574229,420753,724427
702952,754474,189965
506582,550077,872650
605290,311470,996499
159977,602300,373705
73988,561161,39146
768782,179787,835856
458873,149965,350221
369971,41886,715048
392247,592412,688168
831853,48343,960143
528217,935752,378056
748020,374902,947018
847798,24133,788322
932611,266893,730980
603029,146124,551196
636235,657027,341973
857452,58400,931119
13254,15447,882173
102847,715873,185612
922688,771697,928462
134646,822144,561867
732157,447942,418243
68601,648427,612891
397928,951036,659451
288668,478920,773709
345930,87608,495628
439327,56364,626000
822063,448342,435912
845418,379358,167714
920918,334216,285145
836300,204696,590766
698411,339642,99074
980979,542735,486639
240047,560871,826643
433794,608236,267457
937353,985533,781975
205239,516951,924988
767086,162498,384416
855409,456769,809734
559557,799506,28845
596865,194150,637311
11835,699674,117245
221269,117261,996485
455507,917834,199901
548795,783375,564634
746166,970350,626358
700619,777510,613622
47019,543754,694331
164316,899374,805131
170175,230614,559590
712143,255938,649820
230436,894013,129423
779665,340421,269429
49699,369659,437576
642851,522730,612628
775668,813315,715573
461672,887432,225187
764680,394504,424257
495531,172019,194973
834193,79828,908036
642208,337367,840915
978296,16871,814912
759748,276697,996574
277043,544210,956631
387582,566921,356183
323475,579473,367782
108526,921155,558728
867208,16429,355923
193619,344038,305988
864141,680267,525766
199191,375794,39920
983452,635389,392774
470718,759580,304444
277286,687276,448150
328621,294951,431412
596000,5235,79575
505867,106950,7305
441564,989148,969207
680993,465881,2878
668281,457972,569829
212001,448641,293421
337852,254877,717105
124814,169918,745581
157940,815441,691969
132058,253167,572300
767328,216899,763882
464407,578544,28731
135424,397323,241030
677127,260755,286566
752046,853111,917701
926689,720498,517337
598999,530326,698092
915132,56934,984959
776886,576421,888027
631743,411865,149844
710714,315335,811905
984054,694671,204787
488461,632939,979592
565635,319102,178123
723815,893905,467824
372755,15635,484607
979540,939667,698554
737632,642179,4213
386538,85067,474926
184223,105854,675690
884576,915450,621752
939875,943414,82798
917223,387920,42789
531348,525292,283347
301424,81223,411299
581579,202347,717497
156825,950850,321500
704831,476935,895548
237071,296826,455517
908342,823978,426311
49347,530028,152912
316858,278754,117385
693751,547054,889439
716642,523264,984131
678965,242262,156665
806279,555067,120815
572499,481083,112657
779347,502781,617802
549480,767886,572622
283536,259291,739129
798854,376102,991347
81280,233967,129586
111231,797230,346332
145608,490605,703209
782814,327250,484196
665025,639139,932760
459295,158791,76503
199219,701223,467970
684920,48197,702048
147866,428734,271928
157478,979774,509081
940842,635099,378873
538124,680439,41576
283846,673798,574651
315280,284806,785137
406143,176863,324894
534001,283859,902165
601628,480448,451537
16228,76966,373766
643680,607009,729082
434272,748046,915883
314035,204975,714755
383948,832701,482587
614932,71374,208938
349388,817656,851428
295085,885769,244302
429810,749228,355817
557065,653906,514559
968440,276148,741545
408763,207240,129861
560617,927675,599313
281050,80257,137854
693154,720897,87368
543263,171645,771824
656255,234781,416138
716458,598849,445477
511861,550146,709921
829611,449879,367008
764936,659343,26684
242589,471480,263143
455485,933449,774093
467723,779898,200164
387379,562703,199513
77657,950185,755943
62265,918002,94281
115531,411900,243885
55863,348173,985196
319329,201276,624175
624178,762340,495035
116528,685322,159542
644573,449254,171509
472749,415630,920227
804339,166833,638344
373095,986266,415610
491965,307656,711189
218329,903923,741596
546214,712760,643030
725376,871135,744600
907284,311084,912700
520683,350511,380386
738077,118118,702104
709289,253215,101285
261549,316806,862840
816863,123729,486749
256147,37173,258593
884501,561444,242645
805325,988860,920895
22365,84106,625730
313443,73459,961088
152242,143687,996926
774624,986642,801541
54662,648993,120641
15525,826762,697220
286407,978473,360377
486451,846944,413521
725877,290276,959253
23052,431277,702639
22627,705992,16913
604773,14739,253113
170709,870770,124833
512542,57968,365504
539625,524260,29266
897065,765614,210894
78371,600078,305570
795209,878412,65630
485564,487149,567015
630239,570724,112518
499807,674056,53081
701673,650041,981225
86909,342382,270663
729672,516569,679474
194789,520247,944054
580727,532451,259519
836330,240853,303688
217540,757236,727597
913896,281080,318838
370075,245676,594354
413014,19259,677771
205525,279530,532661
907807,270830,226285
859133,802469,770258
787033,224353,54270
293075,820715,986493
747334,639797,152880
760318,119960,827939
764391,118566,201797
218043,392284,738945
774951,354492,788561
115620,905471,138552
476283,911463,471805
896626,840519,192881
192895,294111,955870
46199,986103,591083
882631,616869,832671
673013,964159,317125
599775,290326,318048
223251,496365,134854
162008,458997,513041
519099,15055,285474
321453,554367,205870
446596,189894,778727
696011,142278,856912
908211,626230,256213
9032,203638,601041
205603,157294,228726
494557,954194,229503
991262,311645,443519
512008,391230,264932
897399,552735,354552
464531,543189,810233
951579,787119,773299
262883,162443,352540
511366,582643,117143
407266,29925,78674
435097,6950,354037
218518,287238,675364
589057,419163,472691
987611,896407,797216
423745,173714,789822
728680,906571,354109
308810,705376,505827
607657,29564,51139
151290,736864,273958
226891,462465,788929
311632,692216,791099
959349,353274,775749
200472,100676,608579
436788,222609,485576
300560,222622,458644
599815,698474,240999
418773,954865,604858
255022,652300,423582
667069,785041,311682
698112,681720,597548
23465,90302,325945
709823,389775,143474
199520,766714,395537
622190,604555,552228
15586,917560,190456
133348,44021,794442
676636,435533,278836
976404,247804,335541
834317,687946,986275
517237,629571,50835
764597,808485,538840
459368,795553,349636
185191,843172,635950
149803,23223,672425
20207,64633,335493
315546,655010,989132
615073,506820,473867
493190,131204,996360
894490,674510,532936
13539,996558,454472
483105,871449,915592
900703,796306,94630
721455,140220,962154
292289,193973,429817
544880,908636,873395
846422,278398,810231
149461,178864,841092
450496,381283,90080
277776,840081,104021
51831,799422,317090
981951,600657,918190
153469,11118,321208
451970,948017,623514
920434,911865,877552
798248,528521,158070
43980,413233,389244
577634,13367,116450
637170,17053,632775
194358,249536,608585
878689,344276,924687
738621,15629,313137
140202,818547,130515
132400,691210,601598
366573,72280,161257
649647,363980,359648
643618,267711,251647
723196,505237,306612
31194,2435,507710
671894,821076,81283
737947,39398,357974
662503,633980,989353
452915,424188,120477
393573,543585,843696
823311,144486,823604
33297,308303,517620
792160,511200,718006
996520,251366,65801
261750,284926,834008
949626,544312,54336
226939,93555,862647
385558,187796,523119
933519,48600,741930
294788,751688,445373
11412,881236,969115
632406,848889,854143
478593,972911,333132
363324,28257,19357
266316,716290,177017
683668,406306,297522
832294,376886,343917
505483,304535,254478
236244,908278,304244
157769,864686,500892
798223,598172,648054
396396,484987,382821
260225,265435,257371
446872,140815,682483
153733,643957,990503
215559,9319,974693
183670,807829,766678
897641,204853,697794
113444,855714,623093
470211,367746,628187
40298,289643,113712
274754,734398,273545
276430,752322,162672
116187,601277,273285
843665,423507,493348
215489,650320,625085
793337,261388,331766
321793,912146,633153
795302,558403,421245
429209,845865,186804
417658,238116,966024
744988,195439,574322
496204,382953,185644
286343,678799,801293
381689,711625,780061
952698,418543,977462
626234,622090,393891
435287,139106,355509
511741,430212,768329
191001,72778,282134
963738,501932,743951
373728,419599,377855
894690,476260,950965
587549,272022,132112
263811,870761,165382
977236,731745,833055
660231,731055,601932
465038,409049,607933
469115,259477,846809
44960,254721,108890
674213,622129,251244
879671,731944,347490
476109,534468,887030
493671,607823,594324
660373,806996,843429
532770,910601,89642
681619,663440,588235
425933,435375,798858
842828,311566,948857
335708,101274,911334
854667,967210,686155
360534,730520,336459
149692,656421,787760
161060,313413,160388
964835,835157,333217
503722,184286,307738
819950,983149,239645
43099,975340,750768
490888,377989,266715
846001,350839,986686
562835,414461,81902
496450,59293,285649
629399,131198,657540
686269,621867,205424
234806,221031,149010
537046,787043,653887
499654,463786,517979
335594,142206,779990
10658,702687,569547
509472,592914,219089
948860,397876,353263
661283,92954,207920
139017,772972,967100
773463,529869,864561
165258,569205,577300
185373,873560,989084
951776,861952,757773
28055,608231,374394
961688,55827,461589
68982,468541,54387
934474,55773,804971
275779,154223,824768
181030,805627,78797
2344,707300,606259
379422,313189,343604
848628,737818,378361
877467,797718,806601
473369,866595,758625
614012,343665,432952
579775,920667,575795
794451,418817,450130
266526,355655,555111
78457,429373,296921
695038,470462,563134
147455,676380,801847
128835,994349,45526
333790,740513,13662
562900,469198,212813
781825,5864,27113
26624,965040,381913
529535,529535,687013
278031,45583,753430
133986,369840,626437
412999,355436,28386
230851,7438,358194
9825,591003,381852
521476,386517,653485
557851,130146,645803
492292,910270,748690
596719,942895,494890
442180,426231,40480
272954,629722,770635
916029,715910,708210
559052,737324,814111
735889,153590,113019
66573,336054,304594
382032,5822,569083
11449,86506,396206
444795,749085,81708
587591,854982,679800
224742,345190,246447
945907,220579,661653
490320,518069,640116
492660,355124,605286
191309,799686,326462
999001,44849,921917
200883,195435,52684
717436,563554,27701
107902,931830,355883
386722,324626,404723
934313,470280,420914
92548,892323,736148
690056,659366,644122
188145,535010,688900
713384,339090,139783
994109,459301,877716
302954,322114,691112
340184,577623,147794
310505,703275,410528
880136,887526,311437
449025,697622,40432
968935,901409,268498
482844,297658,808098
884001,992336,32944
61765,112207,528524
619667,858806,38738
891148,718148,400770
103155,155488,136279
720897,598606,35304
459320,449990,612580
451692,862893,388966
725684,171887,725988
667434,160979,301430
662492,811269,739125
313899,176413,31997
876371,121745,726097
584630,276117,963015
486462,620721,8312
952436,372815,478824
637047,335517,832668
7706,808812,589297
934665,679825,963097
326014,964775,251563
291406,863969,19563
959862,672247,935167
659777,16679,321429
351014,40184,733334
68322,349435,679
177524,552842,985108
946901,550047,294073
750100,678295,969359
661193,461131,657320
737206,803495,489208
686330,686861,398063
87009,618833,648511
665729,623702,376602
937206,854522,378146
730965,918655,545737
864164,649496,978482
232625,567164,313038
493857,409296,162097
189917,770616,68856
454277,452422,548566
420517,812068,596015
904713,528180,555460
534663,116567,56740
656600,263731,189239
838882,630284,734170
970948,163001,267897
6271,669522,499741
290560,129088,237699
229023,46205,768173
53485,334769,107238
863290,434748,909641
422085,183303,423836
391189,200454,857057
393718,518525,102428
154729,387100,782294
29218,600326,304523
370222,277261,200676
615834,681735,551828
433110,79130,533594
221947,975748,620490
826998,320896,711624
760001,52450,148353
257459,294512,699244
726777,401263,435674
257734,921375,907673
987845,13151,899127
124304,138541,808190
221721,608173,963247
866182,299161,639430
304037,263779,636950
372151,538877,500448
328339,688508,428538
887368,591082,522490
45155,338232,847653
557964,233184,534419
646151,393294,424918
312933,65849,753923
679952,609433,639103
7600,818437,830276
549954,858349,605542
66207,543287,155026
396322,474911,854968
672703,188338,182791
247938,948318,222873
187163,333080,30262
66728,724719,890742
59987,560773,46111
22930,830275,713813
263694,757213,792281
102559,920200,570031
809102,624318,733623
480782,958976,841770
653926,38713,850298
837758,521549,624103
791406,688441,496378
672988,455367,591991
41779,495378,876668
78026,257157,189834
782165,872754,356272
431796,210880,476158
609307,660243,903980
725515,280561,43538
906731,760388,808262
861572,492862,807897
135570,981842,664855
792704,524154,411011
152278,924063,760087
314307,627055,987484
58070,433330,224992
349770,364002,464279
82372,100776,279131
521279,483820,645806
629996,386666,122825
844578,50387,481144
639998,176391,68618
932959,830203,20324
384153,402286,18457
960192,947234,746746
828632,762154,280227
976624,439764,160468
888351,774101,359929
291696,494390,197893
445522,356691,795508
186371,412499,327659
684508,265145,484962
23795,63974,793122
285286,915687,351116
663405,373684,973151
593198,396707,125137
79752,567931,945073
129349,709350,301806
130098,36660,567157
169288,641148,563739
782408,3737,814352
555894,498992,53497
107401,285317,449265
707413,935478,896815
423939,858574,523635
261201,534045,979841
127151,277037,662649
327846,625265,313644
117136,8506,803422
340463,910768,619685
303117,693587,779275
977154,737668,894278
312934,566806,197167
564020,126323,121032
60634,996188,885226
950763,490506,317013
717085,445731,162260
460640,199691,836832
697296,466410,470980
694994,807406,557811
505429,834896,775274
975791,552249,694964
335240,288620,607215
7153,256410,292694
151661,87369,9873
540097,541914,301231
168245,388642,204418
431585,136689,28023
512575,735453,41979
871456,170643,507240
36003,691557,958569
885077,224043,373459
48034,88698,858603
193048,496479,987980
57634,445727,422264
923977,472132,757624
27971,765269,712197
420605,229665,283095
561796,865399,632969
269669,778491,909990
674910,640324,19067
28374,910775,280885
279302,761537,177680
740160,436920,278501
650828,10377,960937
979786,374106,911643
101750,405034,50043
270574,7342,368795
972771,215193,85650
336393,638316,125126
51700,954713,926161
928401,903483,598343
335496,637104,956475
946450,926650,177309
601825,591612,876958
208872,164614,170072
881803,212397,363218
171268,919994,863401
651963,27567,575927
379252,990381,941274
326987,468311,967259
998575,502479,892493
307041,67960,776166
40151,946173,625168
128772,764575,383073
73968,322833,48762
364591,958152,839313
354399,681167,156666
213304,188743,801370
275606,268597,132318
912372,802692,320091
955044,395947,562691
215846,843653,656240
852777,82994,920324
660442,966822,989824
14464,314003,267883
890671,467547,304790
43351,585259,662231
106776,736048,964786
746004,283299,902275
633085,564852,397005
690102,127932,630181
641957,952384,16416
903830,491487,491261
68539,124225,671514
10557,64474,511189
196628,785448,279400
104131,618188,620564
423012,77511,931210
925706,162842,304856
732141,117708,562998
259323,863435,127456
659114,293991,825935
637907,447811,80354
818616,542019,27092
48099,181235,438046
95273,111123,952498
343605,287319,821593
326134,654816,754439
735633,561265,57743
640136,458440,937783
415401,174592,778013
810249,800872,783874
108866,58967,128175
238434,577143,732557
471470,843152,130291
899815,956470,849127
540399,531311,724809
191117,190713,668954
566523,630732,624206
147450,887007,838770
62410,337433,808068
99488,333773,137803
998073,252753,682679
605569,377118,523835
136925,581734,543443
276425,649694,293119
213106,229487,356432
95754,962419,233317
922554,25308,465999
173857,871440,693258
813480,759066,165747
853411,32337,200398
107776,616504,898464
549606,548326,600113
654914,342925,921916
40330,270254,119553
463307,967443,484530
396020,147430,149701
164521,947593,658008
239392,477676,667902
854284,841858,759955
568856,450790,601532
14485,711814,330631
836445,414511,815301
262437,82049,6725
84437,160340,475666
605979,628862,272687
197716,389707,360111
914614,961843,250671
686610,853582,717953
469746,273988,288323
817575,119197,58861
929781,923258,819524
58161,258451,229915
912241,901771,466963
64554,13134,207741
685931,88655,106971
72166,177643,849638
795146,259238,130678
238324,446847,7842
502112,493362,924855
700357,651813,324562
920271,845220,367093
457588,227266,254716
416374,214493,279336
66292,830043,877931
986288,552251,13408
322657,393435,166377
963483,161702,575230
764643,719058,92623
538407,997761,220040
408780,914541,33896
224816,792112,861571
103197,85905,245901
640987,845306,740580
841056,695178,186758
245562,430595,586240
322692,640285,6586
452387,738043,229568
863990,340171,740654
768835,897133,599784
482179,426355,179599
418,859220,113983
497859,845527,720659
549778,640507,233708
921595,792509,289486
129409,458264,43195
215785,203434,776746
422452,586483,408754
579931,615575,266529
276365,198377,348789
724061,619865,535003
227921,378759,112972
64405,288256,696772
851743,455802,445027
279187,348071,839346
721526,493412,999800
589716,75031,945893
49408,842876,934734
618946,977887,924451
652296,306695,353093
468989,495121,750992
527550,789948,310878
466529,288330,118443
673391,402524,768559
773077,286913,679278
334049,870314,231354
834542,438652,431345
298913,847074,191601
707396,961941,329562
475828,800735,413551
922615,646940,386507
86580,208323,899084
747350,364712,911298
977350,228355,879388
267508,88509,948200
252443,585245,16354
862240,180139,20476
445530,358077,161043
307609,71681,951646
731280,678479,931169
920327,725155,416777
971622,769624,36704
433710,684967,755441
110075,253488,491396
990253,632007,690996
795419,945705,186767
463361,818528,473408
147200,283183,114462
840308,527728,6861
354785,257548,611268
561584,920031,870500
221562,419680,801970
666971,763567,847878
780820,534747,746810
343847,264081,145415
584282,541835,694634
