X,Y,Z
6568336506588399378,828743235108836210,4502488101174421568
4075076786658730624,5500288458450651937,3884683081829697712
2860663898511567487,4958269071887185609,8761824746510368331
237086878561266559,1900189816412625340,2818089117470013872
753617360530741203,1038292507032223357,989040707808352401
7477622399507454273,1856509187731015816,2797040535962431628
8647685224661094947,5392220127513576831,4320933075625666489
1707745378094602470,424370601649611707,783896952793261023
4894171670948487996,6991579281912677818,5057181201544152453
1205468486746098833,87519467877286685,8948824829444952412
5109472330571127625,6210480732003454517,8385721229815827590
1309400970494562102,7950453180334479553,6489020422079257319
1609164648651563805,924311638043008350,1493902566199939486
6156431314594306499,215563932298275886,8986431679001805655
3150782776843508875,586263200760575222,5103338656307252134
946930620481576788,8923000616381020245,547630944218242845
6642016410784223770,109218653766349903,7728003139565688025
1880363108121098895,5199536563070321218,1418359947970636728
7838446587890239461,4260545862223638672,4835152541419698575
6035018411061774220,1831925473396962123,2811504571412436188
7554773123391078931,4156091796923360082,2735927504846945109
178067733317241242,5752811609802539120,5938504859692661755
153954518248437567,826616648576428040,7847472293011992750
2493673101444063140,265116006924825092,6767072775375819881
2938179862578077492,1857285256426201528,5926774142861001434
4904778343693002741,1179331857346056899,9093402798732211872
4143916553112220172,3322252420991851642,3429568523918249739
8905438329337204448,4297959310852581242,5330775042359103667
1139564396232488606,6485762914265664698,1830408372138633458
5536852641392140257,6240733925726354585,5773737708974517740
1588868707144124294,3600079198795638650,417230953712125080
237986577216914864,4914577046354610657,8631776608495067990
1285769969036635287,4522925704224858536,3979865001762844338
3478161624759449925,234952417269182990,6121122228682076081
8232413821488170081,716471672452358879,1329940421769192649
2318455194547258768,826186035824668252,3245652120614594467
3430734960732217786,3605604524349694658,4158152171962906828
2402654317770711412,6445653226564097474,2137565004558682851
8805931357321093387,5050750008746856976,8481715763264316501
4189173447134445757,450666164306826794,783271320586270162
4388285279012372197,463440188288987508,4809019338693873075
8187079064536299578,2801246540370026231,8275673666503176457
9194284506468303187,8601711669729712976,5652765792156090412
8153934167089989398,1482600362402208858,6578242055734343101
8308620820518491851,7702208584057802746,6507222537529735044
4182643684260031583,1779505670655878552,1939240350893014327
499356121455504617,584069829055345718,6851369003398600639
4831554619969593692,2286364293996510959,2635597768041425481
5185856721328491156,6166430182316676107,6605167955805901939
1646175632936611322,104970133005385333,8166508981444259456
310516735696614679,3994523633109551877,887009356507398107
2871059107759320747,143049730783975793,3531848920621960995
8580249212068145358,5679597575882151893,7160368750421737252
5950091153968016495,8718405280556599981,5216319782587761176
1140234189837226369,961810764836970699,2344152701912030620
2222245763160450928,3004254504792806802,3887744492707572615
2902286634280304910,4949533621949274793,3017621170338726992
4674668635352611353,1581905449664358306,8442199346404675277
7521394535177226537,5800251440319747148,2522336544459372184
5967637634554302985,1603590786423058415,2654462267815897411
3982537520903237684,8103038214079037136,4075563851210177155
4597171984698724143,1826088333888039577,326335673666925895
8744857242584757003,5595561729861494772,6498756780834672965
7434681972519137413,4051223975874636164,8293241092908505763
6669569291483655375,2771834962283717132,7937156830035269789
769601807287808459,2669500210460686584,7136380677581935486
5412355723065170666,3466868667682331699,1284775825424041835
7744316848730042151,2591078420494046654,6265520808818732742
7265511333595136478,2456520503638711473,3348206670885470723
3148747094367371748,3371251855070385207,6266163385571924020
8160755622235539107,7160580861871866236,9046635867837306652
8319057344660273785,7657064945424732789,1258095542723569049
5364272956195932441,4472421351389275136,6513159001590732281
3720780711647346138,1416421828847128769,1672738584828680805
1385947551676899200,7408709017410611224,4215745029124893127
5483737866679218133,6164020398863646017,5820381520234528078
750999004653811612,560776182379586116,978549694787335978
2539526204246705473,2733185391912674825,1763889775501601425
5382847413929032439,6089566471371937772,3396127228083903942
5337056175207677648,86038565799634395,3971616729545783105
2568248142405969257,5900440608673419906,3874826830816385012
8602648499359037979,1156535526986601274,5521195853352148136
6607683017148070635,631993023455589531,4004877228330717344
1302957089358092217,9082675856752797533,6165506957172472330
2476308178494017872,4021511344931633765,2192633788076160485
1475014200766920079,4787666181475142382,4962975141653614713
4667837355155932782,5334946861134893806,4328224113396511016
822500106587719222,65099386816804680,7649757521738854311
6591960909944638871,1549727790429861256,1380840585766013060
5014585930518772976,2595915646759225960,2985258227553494278
2531193485199153159,4600348679519161056,2414594872853250285
7177466445601590950,7051606440660533781,6634708235803131403
8317257344676885407,4941796737841716825,5928603669493503533
5545719690186794560,2399310916395738770,4798307770740382377
2095607819055888479,1015111658443493711,3969195386026860412
2369872586848826479,5921209522517259569,2850532967317041038
3476858230641916436,6469632102230074891,4600973502256931969
170905227273029200,1050211204375568144,4406113505015029249
6032930935698130455,7756287507962489355,410861423626342247
3426702619976595047,4091320179354302622,590973129173642402
4633846915775357336,801496921893595237,7674271343114487020
5048487413048996264,268451299339653060,7937552360101643045
684824046165985500,5194498910714006097,5698684561051036645
3370074813631763865,1794380049338685180,6837010726457259941
1344926836099670081,5973615554757315095,2285211470522950087
2534309419385258688,5324666406939592566,6523183824789658081
2997014228679722707,1485189649472236184,6152177590183345272
22195901891893273,7848746327724289550,6885303102247322680
3502130239953951805,8080374254998876455,7399407446263650031
8459548218195201286,5846013283444953554,4076233342277420552
380696224583541796,1805411941151915725,8690276336717023817
1383203120750519483,2696291922336826672,7454565683976924587
4054969886087161953,4140425915980111768,7026801848643060063
5369669894505080086,5920129089045236179,7350678204895811395
561483515405787511,6169788542363884011,1064541569231466225
2012464882884314392,396360540837757956,7771324972101163475
3430607109920437014,9012034195399860965,5029690654778966064
4564784037179355247,3949458943583010674,1361809535033578735
5851542495107946544,4825463391063014121,4193637343530426032
7401527087524143356,8619803351276403548,7289714721323836460
17509562421522914,8917917368170231370,2961884935588740665
3081194879896497848,3055958557554406213,4161961069434461581
5919262322306704412,4858250531103994587,7021530179039236984
4335269849172468207,3688006124644255916,1796873693688324149
6543953529297349236,7703688366014779084,2904365262531412749
8882203638579839634,7730931422861184819,5993803940436218283
4584850126060325641,5519693968750847274,6024575144305533082
417002214825451861,396463740918991480,1329846753301626828
6539034378496319694,6296655283190950435,4281015824373772745
6007929089731494490,1814550314101855065,5152689204305875372
5005730612737513043,5503144722094748946,7773816627195799837
2166273662508732630,7858335969193566861,8879077862680867293
7088548152517769102,1494102852514548638,5144986693287095613
7575547255211363410,770910362212754727,7458765288043259531
1893661746530792613,7280643860472455349,5886314895186136414
4485481535679207613,5799694253010779084,8374699510024449444
3888975811798744427,5373163185853680754,2758668506257631973
3570905068121206269,5761230596093825818,8387035205940119205
191146202706211584,3484456083657144815,2785989908576336726
843950800390492852,5691051599991037571,7673757331888290723
66468674926482206,8241506330131901947,8336498585951965303
6319547411885220588,5943009832459385109,4142005549995662490
2941927835012828714,5499865205066695725,7737243499508438848
2484451003496685750,2032233837788576182,6111652245693145931
4460653662992810001,2523773584034037540,581550659060342479
5375830212984374720,6046691802580823302,5649090971954225704
7839828123195696318,8048616045297209025,3099327716974923208
1587537744808305591,7961785390675154744,2548439894216446004
1508978423703694069,3827122042472001021,7380811207339862223
8238607665251172857,6491981807064391031,8896212770232776990
7249235171740699672,1099379031252009087,1801530866759987126
8940770201935564427,1703636654719474251,7280429916788729518
7262122728738415619,7826979412318673113,8845139428798910764
1497286741660504421,4985527239235551805,560381391772366694
4729633382164070775,2516188913227665958,2931741114393423344
3425234078774693108,4887405915349751094,2113096385953404115
306844946089986754,3034720869070498166,2595473874809367125
3170011182603823712,7385940723050395344,8305448745205886025
9016656102845868435,8390558176726219302,2901683079035642022
179935544962691345,6612134067984212923,4042553225227729977
7238811095263559943,4887646511321523355,2031120257169143870
3405700726019433944,7808469584180954919,5609134710118813159
908976782711617313,843167191599388033,6595939291695781206
9119758531320466549,8745131951043615411,2135792078865073404
1853585231043163987,6149582147689314176,5782118103539784000
4857481808989568086,8636866568869969800,7903105425061071336
4287312047334084001,1376909853856366241,2369085056639414615
1333756996870781071,407499203494933847,313776842117122557
8392554567525372654,8678791278585786208,8071308455870869199
568314392743223753,4526888028214310700,8871118271747012376
8443747566139047386,5253662453400569387,5272018606601110073
8745830165417496372,4215497721195507181,2712313878307802095
4893537991257951904,8126982207357764648,5527554375804404108
3060884758354375502,4247182885945189801,7335223723505012741
4802561575476449548,8343679945016315529,8541212409247060989
4924522965755228325,1595155569700460106,1545219538755705505
6974871995813998098,5701598720203492326,7542166703618006335
6874659736862389238,3390959693020929098,6889122315616755892
2395315450068390042,1012897624462369150,4723497612906040607
3792362716907927510,2656597924349253479,7059493007102337933
7857880383340983965,4984792000019063957,1969728684909724284
793686600133697187,79539893733041902,6591774008950600928
8713917241455228869,1146258643151254400,968373512799060059
3198799684034516790,5901897645954719715,7657368352842555177
2051430716891593998,5061421887988501204,8851932217253052793
4952039249773501994,7093011549125067527,1612219381195818807
4604205680948373731,3205428535244644386,8502110019072121571
118645563538323417,6043293142552557230,560876617875587013
7684034002875705219,6234898077803265620,751942060819899427
4040088810099352,2931603036870366815,4071229626580787759
4089307931581356050,8734955830627957965,1043494676122389381
1464075975706422743,8436906017357516087,2722110450999302296
1994033203406769705,7263480096946913442,3302153116685333918
5997006050220318021,894612851237626720,2998531845729086025
7909977680449044496,1989568175406009494,5250076260276952035
8846708310302737891,6584279678218878959,6055271723318393935
254020297452946857,6687595984415140030,7932594861564312180
6185190493686999870,5885435274017757083,6644025048207405076
2317443539864427475,4274005633531927675,7634943875038491129
6277881610775806509,2648993625373492480,3142705762215763752
1201057087438396061,7288541358546699963,3813082900258169892
6091932827073658650,3793691007261982475,4114442852311248491
4766313519491957206,2046796245303268474,6250398029127202943
4324914958224768971,1699711261567127349,7956179189818856202
7603854606332246352,6462075471135692825,590724769629562492
3622751293955625170,7491044780863540295,1703821239707293188
3665647585367643776,1935040039374570135,8298133816196025680
4921700707139826575,5796659373140215522,4102889126910136836
5994972960827997913,7364852947225706831,3275495949146327592
6626140001146373289,8171472911753758513,5147381127181365026
3865671906189739684,5802121545336467040,5339599972371873805
4201949948457922985,1477790145567990423,2519898018911308907
6259709944298947854,1819429379653329591,1229731620475710006
6898293811711182985,3322223618602856071,5651618897456173192
6017644275339696523,4773702100228741004,8911381961391839240
5823108404224491256,8148808021218634996,4964758270687821697
1050871880839501355,1237265236308073129,2206024060941774503
4514870031224571558,8405759547151174467,2529261798453772832
6392200808412747371,825906862619942473,4343053361209316266
8464424534584904037,7175595294888937172,7829080944717484034
1859430982222035404,3851556912150012283,1092434850874346647
580629609134583382,2329065022744317411,161825210036722351
7176360699357288225,6121640490915670774,3998630740570775196
8324093987656538831,3788590364630560334,2313638880666146915
5226373094948534331,6800420336711301722,6475217266261500797
6749153143121451789,4662604738644917279,4430075357328453744
1686692068224747000,45226431084531605,8222136867334959439
6778024931915495236,3495354908604400148,1493362498214332658
6300238902016966213,4307941316823669443,841627039271622100
7413337644244406791,2064497869028669407,3281987323182300952
5538165843038641043,1248436473193840707,6581120185107365480
4880380835514293855,4073332319185394982,7711433026727454821
1189275061849866437,6698096147039036663,6502259192647984507
314057536087312489,5270909151342196399,6751227587761172892
4012451640965552859,1270874863700041333,8000437387926285106
4073536708197043736,4885286236005592610,31035567519493255
5121800598359223942,8615382471583995518,4305145184366569268
3179439039735074462,4932269178454490489,2321836124641462294
8413852770783245027,1709033617341944800,8637697563173973747
7378604998597291015,8065654601604328332,861922393873277417
4380819340829195988,6070715213670331158,211011090701166989
5122340089968096017,3033396354831360321,6827956703446124924
727963313714004885,7914823070253104457,8257693742596941708
3213818363317973094,5237177757768168058,6722292404131234231
3620969503123071149,732022592355797192,4101859153428474839
8329986896902740604,8639309057410388589,1541881092957622118
2348759703929701832,4034455691900522919,7115124103641081914
5523152369532391689,1221970274354947123,2533860467374634387
4414081666542716281,1766523244497030138,3450420310803778617
4255467922778305686,2460011385363740778,1661495334619983932
5144799192286369356,2002669897157195497,5301599754964780477
3981090482517928523,2110823397870557463,3820149056901963981
5245799192114827836,6626201546471951483,3288136669370604518
2435456108784410335,7545288536975103138,5580615994497971073
3908922904194996879,5188329408174940946,4401855300895308741
1364680931432883084,5707251659405145422,9074603637025568730
6588268477178799581,665430667810482943,6195536224459185029
9013299834102573108,1426526079082830996,1511198092176859356
4408581935379664242,6822267304993324242,3500399473314277677
7175735641342992842,6397290973442197181,5125454591322718391
8018125507558738013,192575286923457126,4568456259065070960
2917196154375732616,2552375276644387062,560985205294750054
2729760508639706158,5931870411932802903,5820287922284740558
7376996858884476230,3071361007241532245,384813092441522116
6414325643109873987,8531277384337577699,7558975517804651243
478131641343311679,369289108030841029,9096313940084422032
2707567118929420483,7250050563809765679,4869408434970188866
5121678448214455271,7308035481235853562,7281804803720345573
4574516765432744568,2513794282747236094,264663065590905401
721437542619353041,3301617393115693112,544460977520474965
4375958951186863861,2633677913378379913,3219448320350927997
5870715969443794299,3280570921668513737,5968946317362025769
873350213422009256,6043936419439810796,8411293561378742607
8548143962884170895,5191465529289180894,1799327565906424343
1441697015917416824,1861401794524348778,1800605683844191869
7936009249342666895,9158907092146234571,1951649780282910247
8028768042366040858,8360473810577833411,2633855853348004638
87056416616999153,965070288297277515,6910623115562075188
7277013141598278755,6033256131309829734,7096125058483335388
2457301971541806287,877421711139381147,9093754942940304907
5844667073343905017,8666554378627703016,1970139049365559828
2411771656669508839,2555536579818034846,1598366879855508191
7305461265214948423,9222167002201409592,3364257365748323711
1226933035472672764,3726513909752660554,2645571545959553304
6291833849380748309,5612280096407168692,1696749142103381348
5320959444037335021,8411330503723137782,8074165040965327126
8317677443973108276,4147178254166623908,8818627178205677211
2152479556923944865,6178367719183612721,5914840016891995491
8079619410761737222,3503386067735653506,7895929897365381697
938227230820873391,5555136163753563884,8168973535387211982
6304026177768152331,8992132964308313181,8996095346963769934
7649638586103932637,6539357063298408100,7950243330262895369
4259031225729857950,4363449267122125083,9160623879264861220
1985176485360720423,5550433637972731647,3600423569744562469
6828199196818221493,1102728575055858030,532325019531150140
6296905790294815311,4167432305732919202,6953554109848303640
6444168168836481388,5351182514094509402,329790372952374959
28764463348397900,4505333110579452726,1239787775592511518
7401834948307678743,7040513121828748733,7568710306957760190
565385169215198624,4263139579918011749,7970017537922080188
6835930008725758941,1728880170159428623,6571554784243702123
2202948100008070943,7485347212237096933,3342684472724872988
6529499962512412318,6148932172365471194,10833110394070973
7415678153470262679,3784211264101645953,6034847033920372004
6467501575696226081,5601367396634492680,4185992564810220061
2085172738636479142,6144130868677417744,5174976971882254343
8191812314420910676,8150968505461209211,3202609927255513755
1070209775028354671,3926196364524548268,6069373778672896970
1593866750601659859,5683723860616370338,2520774075736653406
1760260062866034014,289486098723412485,7208863047389510262
5976932573694618794,824198119467150581,3341578580323903810
7920929833126934705,9011728645453528811,2590032898690576500
33074043173770244,4702297702986034599,525220609784985080
8770094977074814427,7818823430139246096,668838664467114190
1717018809557516722,903317613183789286,4798191304748959772
2255260905680631408,8412001247097840412,5803900878762209888
3475686470186713290,34318930839070719,5056560661904082049
5851794019723441337,385054029392809822,2272962933969642898
6224673174742194658,3027988027563692939,5625389899346986668
2792430462580929007,6052637588615532285,7146393431319465517
798285614838274963,8569230939784869409,4320495613079789142
5105690463372402591,8927991788287620919,3566558094172453127
2761177462311060872,2695533446240987,9169331257005758039
8469849698541806509,4129755591334661476,1641063646430440540
7621155683017142591,7832927540701691372,6567309058900974446
1382045585989479301,2380844362320119884,1389816523383817454
209000132896983782,3183519158431457425,6780872170322033407
186961768560935580,7557892233558150720,3747570981653565554
8982410111857201702,2757867340237571634,5475472435797880002
7151901037054531283,1907798642672505332,1334489756956810504
6164469012206885308,3796109205098939160,6388483335288433674
2775990777632858821,6173828041210113222,7084668182371231353
8486944837755578358,1312944251708530059,670306990413029830
4226633275252407318,6376914258056282213,3633279746111276249
3903590133829890934,5994008010276770038,2976315012852595975
144671305883043904,6136847952138983466,1769795259498256852
5337804495277463601,5137842251539078905,879095908279718793
3392374370443313277,7697822483829983898,5127967680779939293
8731717556744844581,2108520726049200051,669821459631333990
8977051082347662915,7786862710122747938,6618942034438628519
4518937528318842725,1067528481024964658,8977013968633523271
8701205761068530626,7521837494615415460,8910218768181599820
3517384189085914303,3459866123797328161,5594329530709709288
1579718866776091092,8704309753917121242,2705638116917788629
6373304022858384878,4905003537744907172,6819377971362963854
612208920791384060,8772707823715468553,8823497782067383559
7514418803140802577,95620629614987133,3902555447508478311
2673875493821819780,436507149600188713,8894933775685403751
3287676801433819630,6198548458784876668,5503994600160933573
54780336547761819,619516087053934148,3518385773492221491
7058977044789618757,1783688202817222464,2140381378989941277
8809516949287495169,7047406230105516234,3145244138219159362
5556209680651205909,8573754432613206540,786428407467395197
474664034930961260,8353129385174524871,6203432676444901997
2961244088856511406,7429468291651541113,730582936814810400
476327231623980702,668290991853311001,7796412550197705959
8631729236143570588,7677241294040414376,8907418225710805506
4213393917534618220,8175870346444120658,1113351717832580228
3928615581743452747,754547440221666317,6284226838166915935
6085693886243695889,5758410899627316948,664628372193612855
1640364192179219899,5574354891159248438,5626553230507166545
4216912971042143859,8512766378807252492,7073831348642033959
5180589765530385426,9173486557835751,1009302885659509303
6400207297932764037,4599988773313549190,5448069336188175865
4867893836515702838,5377187703780101089,7134166741822511671
7328236207260671592,7370844745979002239,4118188649312435960
2483745661693961045,2098841174068561511,8740669519064818487
8957149383407650253,5984040586269593616,8897917519271127675
3736721798166762049,306978270126902246,5946616052178962281
828985040518791690,1902070110099499849,4359221254676437829
3812710900689119350,3277896384468851794,6449604417236690283
6581732744671279481,720711059026617821,7575176281888659376
4546775444529059300,5078306327451990582,6663115810099661259
3962855025197753906,3822437114466511545,5811669662249744301
434572618293630887,3719000361044742331,7603211522165713171
1789795437734787870,3575123298129569642,544847964913634838
1524964471246109036,7003115261050313439,8513099960098432973
8978221209079299582,1019380681098842049,1178409263364011194
8178708832771292755,352913386688478863,5698446960936076839
2681633240652696462,8751697786788814757,6966184990752945662
1154776703394047864,6145713454931168909,7349503961857680219
8725108384257450299,544634103227393495,8399048176330482916
165093995585539716,4632675836764285477,6687093105773194165
7297176675046637455,4398429522528430954,8683236434346876010
1939904691663638800,860135841746492715,1346944073691733249
5896880867577043747,6531787417298077860,4234790542575666214
4395285152219041015,300392363324927357,6990682932203124349
1600365667453687182,3429351205353511650,6099586693972152820
5630420631164533110,9066476666954918990,514066687952788505
4227727559217580993,3784699877595054295,1475996916547321625
2719283244778164899,3837715793684349072,1259427895210542979
8055547546454388413,3681711241576248867,7148516011301246129
3345678945140691002,6622015689265395628,7948579973220038074
7437988173623789221,7018834553227982254,5798868385250282655
8595065929529931078,5044131780125650361,7077216423207610355
619548605742184576,5214568800623862912,1170857264998364400
7065248477439692978,831622221431513046,2402229168306736903
1085392209361735926,445087214837212870,3741324153288017182
1544361519117956224,3847456076261575370,7168354545460507307
465297185022591091,1436280989561311443,604297333079245594
2150944586785469569,6157123290940331122,7402578367173132615
5358667644473617101,1958516231932116994,1871291493857104656
6568040625215928577,7647569942405342928,547583130571287996
1310711532530568971,5200778060002732117,6612980916892896650
4731674276328895533,5311211873186563638,1668295745027357554
7088320004820198568,4377168814461092064,1083100003571849444
5838736877687281277,285479071246707790,1320378627197238553
4169049862058879988,7192729521834549107,7878934173759108973
2209744322400248576,6945823559349891548,7689734490911759239
5912369617964083128,8183145008750815380,1106494797864769651
4886708399537799422,976168185589005270,2529032323041681520
3225213691836064525,5480004590592873585,4305144265905912639
6053144012425275947,4098163013815766580,7896305985079665308
391204779075884655,4464556934090734983,8292618623133538416
505639979368306186,8754417825818684511,6475909389010513417
4220306298874929083,2877499622738104915,9106494666552978677
89287084027975569,8115648727647092062,1265559349014240096
6804889803210502754,2267388938294934175,4864416755730565798
2345018212588444433,4611323913233749895,6545799618657932819
6350047492775210465,5647260613921791701,2525467862120929897
1265607151604711497,9056583407928513620,61446680147715596
507347483398306129,1291569555332404850,7501512003166613200
8056460775603904777,401842320048533660,5136889244114127536
954625542105294614,35877736333507185,344766668498187273
3131997162111740312,2757532823761000457,5942735518532768094
7663922351300006147,5415576082860754149,1621050780092757842
8389614883274415795,8658850752690585233,4308048172390301235
3185878433392054982,8605378019798231658,7804320024458816426
7404713650574617066,936099611309127517,4319412764119859650
3281231460747757525,2115063219424149042,4379890512323452674
3779580753139859465,2379103093148925877,5240088039686698856
5078251344946887876,5892467178185145909,3784090514527684850
1868458897738763883,1533851134515758110,8825009058099311354
2197053656490687263,8276155879391037041,1649946716724458980
6136343524967258395,3227394857600969974,8506480419296225632
8636558673831096489,2906906180065788149,5540431223528526276
3725349856516305151,8846976573166050819,2854903618050195387
5205937307976260667,3497433981794977470,8130507028272885757
8322835821292342984,3279847403202736565,7390520568470413671
4115039781782092591,6054183642239264733,8205187470506606093
1710047057631072272,4516872707443994112,2845548823907639318
1631899994035096200,8623984912649746876,6824741689715910958
8204314240911184333,8314400029428866013,201399010561680379
135896261934955109,1204404648460516345,2845791694306089762
13509902623589752,8086535590715604675,6983239711400682873
4020275484419905851,7991825946815406206,7625969638331015489
9108151081920249762,4832624488312814481,2537616342891749129
4171074654570000073,479487969371669860,7677158782391786309
1502000321085198874,7918174675796700221,9020371798578890648
496527280756069384,6315123555568355020,6023592926426601670
6693205593029747030,7159923924024763353,2209401279510365462
1607417881947835505,6677222272242930953,1225834444256597575
6415469995362342379,4589984089115379066,3411124246320982277
7234854409843813145,2065133355723424707,3212230770846717261
7226468964609478131,2891651678937198352,1803202217023820556
5120328831276690773,1701209923893053108,4948707977607517841
5417614983656211679,8160611470027806747,4597274513321091877
5424797515021483034,4051867272024142230,429814530310781915
9104888367916539987,4063483208240071915,1694560126632155618
2622953102652042358,5771193871766556723,4784905320362482924
1067187236469834839,4945088307922854348,8895509110297958804
5607483448990360572,8384113433627890579,4299131326548145296
1040110149377890602,9195156450425984616,2918575073205155907
5597889760134254729,7964943099180206295,2154520569201056938
6157987492219067884,8594845156218760780,5563242269769449798
3698084156421441112,8377120720288214946,8775059643926494850
2909562142004925719,1601078058300302057,745280668884766789
5117123881564038001,5040220419973480321,63479090257129093
4889501049721528555,3498488263142765400,4229531404043156631
8425954376538306947,6544743764829217038,7359712559284154752
1006244581119323281,761999414150507406,2769813632873528652
6441496406473302311,1825436350404608891,7064137299203690470
2975184431315279298,2375201006621011344,2442940733931726973
1214515391312952391,6474789067892278231,3471140226687595842
5283419236640506567,254456298904304144,7682062069996827813
7728819946078991551,103810077446530164,6458881106200665477
8406954138945409495,4461468163887784920,8202940627775010762
6572116339660041989,1391098447141075019,3376796598375736390
3656919958095248707,6748166337962232033,7900099018080868898
8932932814400007330,7743032171324157447,8477799065885606887
7471823331011144489,5391821310150768692,128157619893681154
5134692367420758148,6697911479238234176,829981059229621199
6274494337431129131,1222532889116202728,1601402024289249865
315714886112033511,1740525544299079097,8401622428893509353
6817060193958910007,4853717977241323113,2911427460998120600
8950779851818893543,826716416504827859,8751054276675965291
8808474915178173549,4979968761179981996,2694632009808704169
5151300249897685499,6013127160668417650,2881638941043451389
1795576867911398643,8975026980786361677,4516363505722787480
7647615845463788368,3308549969214742508,4261794550825343711
2277628704790374824,5268337673440468411,8395165079302903603
8994940782419690665,501066115621546265,6681370232072356172
4627275494672005509,2366030063822082575,3412204871864516750
5951557071020232825,6894182701886764914,4842916205381325197
2434384258103621876,9116590413036731216,6871466736137850047
782139954119782081,5989597395853255190,1353533052290070809
1540007420947570393,522330014376024564,2929147304487511911
2846263309873130578,2494448684390862125,3043291374724357047
166820493786181063,842198706806190621,1197900385240635216
383513207226110143,7627330602047794327,1052387367894310597
429245833684935885,6546123037680440337,7970417217897443721
5235009869196472515,986264173800627635,9005336164072733042
7841212717777428094,4362928675329956064,4644483925012610920
3567627970365386160,1369232255859064095,9159019018122354803
5307429754940638334,1726663445965853281,897819077154868325
4769055719608517328,4854293349457852978,6220703914961684137
1901520920021924967,5403129395536993818,4317747485986033371
2342732180259844009,885811695116530165,1630652896501275183
3874203620147056236,4451325052497777267,2432435625387847000
5645879928940532268,130918016419513318,3492821841633681533
4674221183226028015,4604952551805421326,1784665602515442776
221792927334465337,2025353224234673666,4368602035227831913
2282698856802294814,4650225476258113760,5909455818565934519
3619481918605017996,6263591773596056950,4801543611674117501
1579076463236928167,2496157273627691753,5874048218947825622
91248520489225168,964198182710650117,3309532178946574317
6048297232559051034,1085002839475768647,6456545928024336963
8142143373483035940,4231550578465528958,3971824413933073771
1964674926975315852,2761516288334268403,8581859815510429125
9114895333901254713,8746458184792062375,4786516289710531059
5532181698722487249,7688697744162843714,6001914521975874683
3403008831383893671,1269484622451071286,2644219097249143724
5324052840807795914,4115773697444563585,2070862215653303748
6514627318620384698,4000089106040587508,2913130160770405182
2634918899715748005,5658498944814524412,5138425425775940762
6727373241120017281,4312732291219918103,398482145360583716
6916907181952906676,6131883041991038628,600330391819331401
2934160462837522852,8642813531662151693,7092722746169440489
5736125801988220202,5718623566314951353,3616729938520759509
5398959533983951852,132862229474783199,9182655998074238333
1471811999361683773,1760587763520946998,6287149265031571875
974279148810463146,1900820773685860344,287036690851598712
5671514967673237778,7870062634897240478,367022320235827058
3510801775085687517,867335384185712780,812430236748577962
6216599325167114980,3739684609121414967,738467173003036711
6624332406782889063,6932866083125438,7096023777944824596
7699904697080915629,2392646629362401408,3665412044199375266
993551528902649932,5090495311306412779,4508359137588259714
3548581074024518493,8339846826858705396,493625537468705029
6941409537643738589,3246976994666184185,8498841779716854169
6035512982375923092,1425005727683239969,1399771899804527205
131653486874911602,4226546646215285876,6679844431288521940
8599832541473767759,8775291893695824264,8520371409739185825
8059883501227324066,6632230849292891932,6659683919680994907
429794320049861339,3983111544055837113,2685221316261964944
5842077966473515258,7039687324767550359,2431127818549682239
2701225441790854860,559065076285119076,7291293778591447214
2828303754129977078,6124501501038617340,3784758257198141255
2059692766801623725,2372344316924026631,6897484709644117043
3511801114501371667,6474666716082400849,7590725085329116458
6611153388699660510,689712570276453444,2634617822939056409
2122998936746757061,4016005421145356126,8968156666648792207
5482308941538253445,8880782108891355359,928101402837969487
3301791889687692752,1175382779111884718,4582737319646849429
6274749058359742588,3836062048349434463,3328063399217407180
9216998101867355759,426375799129974344,3772224132536677284
2692400925742772110,7039909623486976132,236200002231027920
17984669579219914,2794003777557512341,9069023291352311625
7892734952258672321,2474708427044637573,3375816652680037308
9213500893930136855,6565782092137052085,3164685589966312775
5408562560767089213,6288869583052341944,1389082947934326412
3611679690669391169,3137594918990334322,1785654890491122643
7204531612883059441,1948420517593425469,7203312635186325917
1294367301412582072,229292169527594707,981100202891566793
2510977527845265366,1959438321391942434,5246245365310023999
2267503894757717907,2005743632870998874,4212003651063686407
1229040067257727904,6725056925343804556,5065407294767540548
2972440416307856401,8846300482201538718,7218844214377815540
1630853581691706266,5503202220288131828,3847072087287148079
7620630373649711100,4843709393514655533,8199900581566294756
6540597445917815773,6016810446231555142,1305395058085554925
3417725380611335999,8078223562349618329,4661018509541521570
421367275549388847,4995384025725894578,7602715004693800943
2548849048071376397,8764563919851028848,6468399344472248774
6380783895021917213,3756565975535426179,1917216182967254909
6016026522139692264,2715194540649102768,3109901057727633154
7955999645889033589,5320985321423120278,4061234579586984219
7793563302746748046,7853064336823525238,9013370064680740243
8906791824582770875,8197225775372363054,3024892938247020963
909428586859983243,6083038910612251002,3110657921876400350
5395321530255032357,2948934628462849863,1347005160538880186
7905087823492517007,1040357637501907341,7820082357507153717
7262700191942260550,5039386672853070543,8419090885493689274
1512097818924930190,908330652135001359,4524592238397250278
4147033595652969198,5207530040866746897,5002635091819484470
5099685169916277074,927728798759763218,8292139722834121718
4680305945174556626,7304060640014031603,908862492744167153
782590009680613821,3554891238282247398,1652705561498958872
1999703440970562197,1247754548940323345,2981492634417076931
1931913891981327768,7847753976446703048,8466339903133500566
6188498370734446198,6914707484252898460,8581828628534271883
2304023366438950946,7867861771722392538,6819585054296999061
